CustomerNo,Country,Gender,Age
17490,United Kingdom,Female,20
13069,United Kingdom,Female,18
12433,Norway,Male,18
13426,United Kingdom,Male,54
17364,United Kingdom,Male,48
14441,United Kingdom,Female,61
16446,United Kingdom,Female,39
17389,United Kingdom,Female,30
17001,United Kingdom,Female,59
15694,United Kingdom,Male,19
17428,United Kingdom,Male,31
16954,United Kingdom,Female,48
15492,United Kingdom,Female,60
12423,Belgium,Female,23
12518,Germany,Female,61
14051,United Kingdom,Male,35
16558,United Kingdom,Male,30
17497,United Kingdom,Male,56
14498,United Kingdom,Female,49
15344,United Kingdom,Male,64
12985,United Kingdom,Male,62
15910,United Kingdom,Male,31
17754,United Kingdom,Male,33
14422,United Kingdom,Male,42
14446,United Kingdom,Male,22
18102,United Kingdom,Female,49
16626,United Kingdom,Female,49
12662,Germany,Male,64
15311,United Kingdom,Female,33
16705,United Kingdom,Female,35
12526,Germany,Female,50
12713,Germany,Male,53
17581,United Kingdom,Male,63
12748,United Kingdom,Female,34
13777,United Kingdom,Male,50
15804,United Kingdom,Male,39
13113,United Kingdom,Female,58
12680,France,Female,41
14397,United Kingdom,Female,61
17315,United Kingdom,Female,59
14251,United Kingdom,Female,38
13408,United Kingdom,Male,58
16523,United Kingdom,Female,62
16217,United Kingdom,Female,42
14191,United Kingdom,Female,34
16219,United Kingdom,Female,50
13924,United Kingdom,Male,56
17856,United Kingdom,Female,54
14520,United Kingdom,Female,51
15237,United Kingdom,Male,51
17631,United Kingdom,Male,31
17677,United Kingdom,Male,59
14291,United Kingdom,Female,29
12358,Austria,Female,38
13436,United Kingdom,Male,57
13468,United Kingdom,Male,50
15443,United Kingdom,Male,57
16238,United Kingdom,Male,55
15520,United Kingdom,Female,27
15453,United Kingdom,Male,20
18210,United Kingdom,Female,51
14129,United Kingdom,Female,49
16891,United Kingdom,Male,63
12256,United Kingdom,Male,38
12621,Germany,Male,19
12437,France,Male,62
18109,United Kingdom,Female,60
13394,United Kingdom,Male,38
14135,United Kingdom,Female,57
16442,United Kingdom,Female,35
14217,United Kingdom,Male,47
15877,United Kingdom,Male,57
15187,United Kingdom,Male,46
15159,United Kingdom,Male,50
17841,United Kingdom,Male,23
15214,United Kingdom,Female,27
16161,United Kingdom,Female,41
14646,Netherlands,Female,34
14698,United Kingdom,Male,29
17830,United Kingdom,Male,56
13314,United Kingdom,Female,26
17436,United Kingdom,Male,50
17522,United Kingdom,Male,25
16210,United Kingdom,Female,41
14719,United Kingdom,Female,35
14138,United Kingdom,Female,64
17673,United Kingdom,Female,23
13954,United Kingdom,Female,30
13102,United Kingdom,Female,34
16933,United Kingdom,Male,55
13860,United Kingdom,Female,36
15399,United Kingdom,Male,42
13298,United Kingdom,Male,53
16892,United Kingdom,Male,47
15189,United Kingdom,Female,43
17668,United Kingdom,Female,43
17243,United Kingdom,Male,56
17528,United Kingdom,Female,60
14056,United Kingdom,Female,34
17644,United Kingdom,Female,29
14653,United Kingdom,Male,33
13510,United Kingdom,Female,42
13680,United Kingdom,Male,47
13521,United Kingdom,Female,30
13263,United Kingdom,Female,56
13098,United Kingdom,Female,23
17554,United Kingdom,Female,50
14415,United Kingdom,Male,48
16833,United Kingdom,Female,46
14730,United Kingdom,Female,37
13269,United Kingdom,Male,57
14569,United Kingdom,Female,19
13013,United Kingdom,Female,30
17451,United Kingdom,Male,27
15484,United Kingdom,Female,56
16358,United Kingdom,Male,39
15898,United Kingdom,Female,19
16688,United Kingdom,Male,24
13890,United Kingdom,Female,49
14796,United Kingdom,Male,48
17757,United Kingdom,Female,43
13404,United Kingdom,Female,50
16322,United Kingdom,Female,36
13471,United Kingdom,Female,47
15431,United Kingdom,Female,23
13798,United Kingdom,Female,47
14911,EIRE,Male,55
13599,United Kingdom,Female,32
14435,United Kingdom,Male,58
17491,United Kingdom,Male,50
14621,United Kingdom,Male,37
12955,United Kingdom,Female,27
15439,United Kingdom,Female,23
13536,United Kingdom,Male,25
13026,United Kingdom,Male,21
17405,United Kingdom,Male,47
15208,United Kingdom,Male,44
16794,United Kingdom,Male,22
17144,United Kingdom,Female,44
17675,United Kingdom,Female,25
16401,United Kingdom,Female,31
15156,United Kingdom,Male,34
17530,United Kingdom,Male,25
17949,United Kingdom,Male,59
13318,United Kingdom,Female,64
13077,United Kingdom,Female,44
14606,United Kingdom,Male,48
14702,United Kingdom,Female,60
15796,United Kingdom,Female,27
16019,United Kingdom,Female,64
12558,USA,Male,35
15950,United Kingdom,Female,61
12523,France,Male,26
18223,United Kingdom,Female,37
14442,Channel Islands,Female,62
13081,United Kingdom,Female,23
NA,United Kingdom,Female,46
12476,Germany,Female,27
13078,United Kingdom,Male,50
17526,United Kingdom,Male,38
15951,United Kingdom,Male,48
15755,United Kingdom,Female,62
13883,United Kingdom,Male,24
17924,United Kingdom,Female,60
12720,Germany,Male,57
12583,France,Female,48
14708,United Kingdom,Male,55
16539,United Kingdom,Female,58
12828,United Kingdom,Female,20
12912,United Kingdom,Male,60
13089,United Kingdom,Female,19
17503,United Kingdom,Male,34
17017,United Kingdom,Female,39
16458,United Kingdom,Female,24
13949,United Kingdom,Male,51
14141,United Kingdom,Male,54
14910,United Kingdom,Female,63
13743,United Kingdom,Female,25
14794,United Kingdom,Male,59
17511,United Kingdom,Male,50
14769,United Kingdom,Male,46
12826,United Kingdom,Male,18
13023,United Kingdom,Male,47
17091,United Kingdom,Male,59
17049,United Kingdom,Female,27
16817,United Kingdom,Female,57
15969,United Kingdom,Female,55
13267,United Kingdom,Male,58
13882,United Kingdom,Male,48
16191,United Kingdom,Female,48
15568,United Kingdom,Male,19
17238,United Kingdom,Female,37
17412,United Kingdom,Female,23
13685,United Kingdom,Male,49
18219,United Kingdom,Male,38
17835,United Kingdom,Female,36
13668,United Kingdom,Female,39
16000,United Kingdom,Female,62
15984,United Kingdom,Female,27
16678,United Kingdom,Male,27
14534,United Kingdom,Female,60
14527,United Kingdom,Male,38
15195,United Kingdom,Male,51
17232,United Kingdom,Male,59
15136,United Kingdom,Male,46
17042,United Kingdom,Female,34
